N1	N2	N3	N4	N5	N6	Value
2	11	47	62	63	17	High
5	6	15	29	42	10	Low
12	36	38	54	61	22	Medium
27	40	44	59	65	20	High
16	38	55	63	67	25	Low
28	30	41	59	68	10	Low
9	10	32	42	55	6	Medium
2	14	19	30	62	22	High
7	10	16	46	56	1	Low
13	27	33	47	68	13	Medium
14	18	19	32	64	9	High
2	6	47	66	67	2	Low
16	29	53	58	69	21	Low
37	47	50	52	57	21	Medium
17	40	41	46	69	6	High
14	22	37	45	66	5	Low
4	26	32	55	64	18	Medium
7	16	25	50	53	15	High
2	12	17	20	65	17	Low
9	20	25	47	68	7	Low
4	54	56	62	63	10	Medium
30	32	42	56	57	11	High
48	49	57	62	69	19	Low
15	20	29	31	40	1	Medium
12	27	29	43	68	1	High
18	30	40	48	52	9	Low
6	26	33	44	46	4	Low
21	39	40	55	59	17	Medium
23	31	42	50	57	5	High
8	29	41	51	58	5	Low
12	17	26	43	48	24	Medium
5	7	24	31	39	7	High
2	3	13	16	35	27	Low
44	45	47	50	51	8	Low
10	16	18	29	45	19	Medium
17	22	30	46	56	16	High
18	21	25	28	29	16	Low
2	22	32	45	56	12	Medium
4	12	14	21	55	7	High
6	8	43	48	50	7	Low
3	13	17	42	52	24	Low
8	13	29	38	52	28	Medium
9	34	48	52	54	15	High
9	11	14	16	42	19	Low
7	13	24	49	57	15	Medium
4	22	27	28	52	35	High
27	29	34	41	44	2	Low
12	31	43	44	57	11	Low
6	37	39	45	55	33	Medium
13	16	34	45	50	11	High
11	39	46	52	54	3	Low
4	15	25	27	30	18	Medium
3	6	14	18	24	21	High
7	24	26	31	41	25	Low
18	28	35	46	49	27	Low
3	5	10	22	32	7	Medium
9	10	16	20	57	15	High
20	21	22	41	54	7	Low
29	41	48	52	54	29	Medium
31	32	48	49	53	25	High
8	13	18	27	43	15	Low
6	8	13	37	40	11	Low
8	9	25	56	57	22	Medium
8	15	34	53	59	23	High
9	15	17	31	43	16	Low
1	12	28	35	44	25	Medium
24	29	38	48	52	32	High
1	25	29	31	47	7	Low
4	15	17	35	58	17	Low
23	24	27	39	41	30	Medium
2	6	11	30	31	33	High
1	26	34	38	51	6	Low
21	33	35	38	45	12	Medium
10	14	25	39	53	18	High
13	22	23	29	31	17	Low
1	16	21	29	40	30	Low
1	12	32	42	58	12	Medium
1	19	45	46	58	29	High
33	39	40	41	54	28	Low
2	30	33	39	44	1	Medium
2	4	6	12	38	17	High
7	19	23	50	54	14	Low
11	16	30	38	42	7	Low
14	25	30	33	47	8	Medium
8	14	39	46	47	18	High
11	24	31	40	44	27	Low
34	36	38	42	50	33	Medium
8	12	15	35	50	32	High
11	17	25	28	46	12	Low
17	19	21	32	39	8	Low
10	14	18	34	51	26	Medium
1	9	29	32	49	22	High
1	24	44	45	51	28	Low
11	13	25	39	54	19	Medium
5	10	21	34	58	33	High
24	36	51	52	56	22	Low
5	11	16	26	50	34	Low
12	24	35	36	49	1	Medium
16	19	20	29	33	10	High
11	12	15	28	57	23	Low
15	16	23	27	36	9	Medium
2	4	10	41	53	22	High
2	9	19	28	29	19	Low
14	15	47	49	59	10	Low
						
						
max white	69					
max power ball	35					
